userId,movieId,rating
575,2506,0.0
105,3997,0.0
523,7361,0.5
474,4296,0.5
542,1206,0.5
525,110102,0.5
477,3552,1.5
177,3753,2.0
45,4022,2.0
216,2349,0.0
610,138210,0.5
51,1997,0.5
125,86721,2.5
247,4226,2.0
422,762,0.0
64,350,0.5
334,30850,0.0
52,73017,1.5
166,6157,0.5
318,45728,0.5
50,296,1.5
605,8373,0.0
195,161,0.0
249,149352,0.0
414,173209,2.5
599,79274,2.5
474,2194,4.0
448,4229,0.0
172,3793,0.0
462,72011,0.0
278,2144,0.0
247,1198,2.0
599,728,0.5
223,8360,0.5
57,736,1.0
610,2951,2.0
414,127108,0.0
111,179427,2.5
606,82,0.5
249,90531,0.0
534,70336,0.0
17,3949,1.0
520,49272,0.5
294,2268,0.5
239,1101,1.0
357,1358,1.0
106,69844,0.5
610,122884,0.0
448,2083,1.5
226,3450,0.5
50,1201,0.5
606,2001,1.0
603,2932,0.0
474,6852,0.5
599,1673,2.0
599,210,1.0
602,475,0.5
398,910,0.0
522,356,3.0
313,3081,1.0
381,1028,2.5
414,4815,0.5
352,1625,1.0
45,3270,0.5
195,3753,0.5
328,1997,0.5
356,35836,0.5
603,1721,1.0
100,1035,0.5
561,7310,0.0
474,342,1.5
586,54286,1.0
448,110553,0.5
304,2322,0.0
177,69122,2.5
327,4388,0.0
603,1228,2.5
234,126,0.0
298,1240,1.5
590,6565,0.5
580,924,1.5
105,85316,2.5
290,1208,3.0
68,3978,0.5
45,2302,1.0
41,57669,1.0
608,2126,0.5
470,788,0.5
509,6350,0.5
599,1719,2.0
370,592,1.0
135,3102,0.0
28,851,0.0
555,4080,0.0
280,4649,0.0
260,2010,0.5
317,1219,1.0
68,59725,0.5
68,46965,1.0
156,2396,2.0
274,8957,1.5
517,147378,0.0
247,7361,1.5
140,7155,0.0
474,7064,0.0
182,249,0.5
448,26409,0.0
435,34405,0.0
66,4041,0.0
356,2146,0.0
202,1394,2.0
356,8917,0.5
380,4085,2.5
414,166528,1.0
414,3794,2.5
352,3273,0.0
599,2292,2.5
68,112183,1.0
610,5617,1.5
414,139644,1.0
160,227,0.0
599,2140,2.0
186,788,0.5
599,2321,2.5
608,7324,0.5
41,5418,1.0
608,3257,0.5
106,40815,0.0
68,103249,0.5
105,58554,0.0
10,86548,0.0
307,2114,0.0
483,480,3.0
221,3671,1.0
599,627,0.0
387,923,3.5
327,8641,0.0
545,63540,0.0
288,3998,0.5
582,44191,1.0
452,1584,1.0
117,736,2.0
294,3667,2.5
318,2291,1.0
105,152081,2.0
304,135,0.5
91,1645,1.0
42,3448,0.5
414,32587,0.5
122,260,2.5
74,55363,0.0
328,1732,1.5
600,1246,1.5
64,27773,0.0
361,49272,0.5
174,333,0.5
200,45517,1.0
201,1097,1.0
296,31364,0.0
313,1274,1.0
500,471,0.0
18,593,4.5
606,6440,1.0
411,292,2.5
372,335,2.5
434,6365,1.5
73,35836,1.0
382,33836,0.0
432,35836,1.0
82,1573,1.0
414,5046,0.0
19,1373,0.0
221,2997,2.5
414,122904,0.5
62,45447,1.0
414,542,0.0
236,1387,0.0
564,4246,0.0
328,8360,1.0
453,3148,0.5
432,81562,0.5
339,1077,0.0
323,348,0.0
368,587,1.5
68,3635,1.0
203,40815,0.0
132,4993,2.0
139,6539,1.0
68,68554,0.5
19,1970,0.0
600,2340,0.5
294,153,1.0
232,6006,0.0
202,356,2.5
268,2178,0.0
68,3275,3.5
599,51931,1.0
249,64969,2.0
474,1959,1.5
602,11,2.0
50,176371,0.0
174,32,1.5
119,5810,0.5
88,26974,0.0
68,4720,2.0
477,5952,2.5
243,353,0.5
597,2423,0.5
352,1080,1.0
6,316,3.5
318,142456,2.5
597,2717,0.5
288,3060,0.5
217,1230,1.0
125,60072,0.5
368,303,0.5
43,271,0.0
83,7669,0.0
153,30707,0.5
153,177615,0.0
540,1196,0.5
328,1288,0.5
380,5171,1.0
356,1206,1.0
66,181,0.0
166,5418,1.5
474,3475,0.5
606,1293,0.5
141,2355,1.0
103,69844,1.0
610,128360,2.0
414,3788,0.0
116,5349,0.5
95,1196,1.5
288,2391,1.0
514,122926,0.0
318,79057,0.5
351,84152,0.5
256,112623,0.0
169,3,0.5
566,25,1.0
41,2268,0.0
326,89492,0.5
226,8464,1.0
274,2431,1.5
139,4865,0.0
328,2090,0.0
514,1079,1.0
176,485,0.5
372,1302,0.5
608,1396,1.0
594,2808,0.0
224,1554,0.0
282,1073,1.0
547,1394,0.0
602,22,1.0
610,82641,2.5
79,2406,0.5
602,508,1.0
603,163,0.5
42,4482,0.0
143,6619,0.0
359,480,1.0
317,3147,1.5
286,2959,1.0
153,4979,0.0
603,2174,2.0
603,4433,0.5
560,6218,0.5
274,67087,0.5
307,5524,0.0
249,74789,1.5
368,1590,0.5
135,4467,0.0
603,1358,3.0
235,39,1.0
566,151,1.0
64,2115,3.0
16,1196,1.0
139,3753,0.0
492,842,0.0
606,2313,1.5
427,5107,0.0
88,79132,1.0
307,3752,1.0
352,68791,0.5
95,162,0.5
582,5618,0.5
82,2380,0.0
42,2861,0.0
290,1345,0.5
273,586,1.0
610,7482,1.0
353,266,1.5
33,230,0.5
304,1183,1.0
16,296,1.5
603,2431,0.5
562,3578,1.5
66,7482,0.0
164,1036,0.5
305,88405,0.5
307,6548,0.5
267,3996,0.5
357,2291,1.5
144,1246,0.5
105,2329,3.5
282,1968,1.5
596,1372,0.0
241,7371,0.0
600,2797,2.5
89,128087,2.5
111,64839,0.5
148,4993,0.5
429,315,0.5
448,46974,0.0
357,1513,0.5
7,589,1.0
139,95510,0.5
377,33681,0.0
474,1006,0.0
292,81847,0.5
351,55577,0.0
226,840,0.0
187,7371,0.0
52,86892,0.0
68,54881,0.5
610,79592,1.5
488,5995,0.0
381,5630,1.0
202,523,0.0
525,8643,0.0
552,2501,0.5
59,647,0.0
534,6874,3.0
469,1876,0.5
174,300,1.0
561,3753,1.0
412,1276,0.5
606,18,0.5
249,1209,0.5
184,119145,0.5
57,3175,1.5
599,3440,0.0
599,6348,0.0
600,2907,0.0
51,33615,0.5
414,72378,0.5
484,261,0.0
577,1288,0.5
444,350,1.0
437,1242,0.5
298,109374,1.5
73,59258,0.0
489,5377,1.0
372,527,2.5
424,27020,0.0
15,2916,0.5
380,110501,0.5
221,913,2.0
414,4909,0.0
610,133802,0.0
16,2723,0.0
198,2571,2.0
104,6593,0.5
198,364,1.5
573,3578,3.0
89,143559,2.5
105,101962,0.0
274,58803,0.5
232,41769,2.5
346,1333,0.5
332,6365,1.0
298,81932,1.0
414,39444,0.5
524,1270,1.0
181,445,0.0
105,98491,0.5
528,91658,0.5
63,47,2.5
462,83827,0.0
391,3702,1.0
41,3160,0.0
97,2571,0.5
608,8464,1.5
198,3686,0.0
512,380,2.5
140,5945,0.5
606,1059,1.0
160,1270,2.0
200,5481,1.5
120,1210,0.0
376,1097,1.0
603,910,3.5
414,171765,2.5
434,5952,2.5
381,3254,1.0
448,8376,1.5
466,45722,1.0
84,350,1.5
351,90353,2.5
292,4321,0.5
534,87869,0.5
84,1388,0.0
99,165,1.0
182,3809,1.5
409,2109,0.5
223,2716,0.5
534,2080,1.0
291,118696,0.0
39,1617,1.0
89,69644,0.0
132,7323,0.0
538,158,0.0
57,1468,0.0
198,260,2.0
177,7222,0.0
415,86345,0.0
64,4489,0.5
63,3752,0.5
414,1840,1.0
438,5809,0.0
525,1033,0.5
177,355,0.5
462,81932,0.0
28,4251,2.5
600,39444,0.5
199,1055,0.0
305,296,6.0
332,608,2.0
438,3916,2.5
453,2671,0.5
298,71264,0.5
212,107314,2.5
295,858,0.5
64,3396,1.0
347,317,0.5
232,597,1.5
480,6764,0.5
27,736,0.5
599,8157,0.0
274,368,1.5
89,49013,0.0
362,2023,0.0
143,3526,0.0
460,2762,1.0
413,3916,0.0
606,6800,0.0
318,1260,0.5
425,1393,1.0
474,8955,2.5
24,4995,0.5
199,913,1.5
567,2731,0.0
339,68358,2.0
160,587,1.0
128,942,0.0
232,62155,0.0
423,4995,0.0
608,2002,1.5
109,52,0.5
500,2539,0.0
59,1210,1.0
599,5221,2.5
286,4226,0.5
217,2353,0.5
414,26704,0.0
597,2116,0.0
122,112852,1.5
596,5991,0.5
608,2918,3.0
10,136020,0.0
380,83134,0.5
539,4306,0.5
517,1997,0.5
610,158238,1.5
274,4247,0.5
262,296,1.0
191,224,0.5
19,1240,2.0
274,328,0.0
604,435,0.5
91,1276,1.5
28,52241,0.0
573,60040,1.0
57,442,0.5
599,139859,2.5
477,72224,0.0
103,4002,0.5
480,3618,0.5
483,920,1.0
167,1080,0.5
137,30749,0.5
387,2717,0.5
512,454,2.0
417,356,1.5
28,6502,1.0
498,380,2.0
160,1385,0.5
50,27773,0.5
555,3698,0.5
298,4247,0.5
509,91542,0.5
182,1827,0.0
504,6565,0.0
597,1290,0.5
600,7153,2.0
571,1976,0.0
600,1923,2.5
326,2571,2.0
64,736,2.0
298,7460,0.0
387,4211,0.5
365,4995,1.0
599,458,1.0
68,350,0.5
434,33794,2.0
82,6537,0.5
477,61323,0.5
305,88140,1.5
489,8874,2.0
341,4447,0.0
380,3793,5.5
607,448,0.0
68,45950,0.5
424,2571,1.5
387,2206,0.0
156,3114,0.5
181,371,0.5
105,8957,1.0
374,1350,0.0
464,1835,0.0
288,27618,0.0
449,50,0.5
249,608,4.0
352,3355,0.0
274,4022,4.0
6,210,0.0
314,357,1.5
44,833,0.0
68,2993,0.5
182,8581,0.0
186,2710,1.0
210,589,0.5
414,104374,0.0
489,1967,1.0
33,1641,0.5
70,1270,0.5
603,3007,0.0
571,1334,0.0
372,1227,0.0
509,8861,0.5
395,377,1.5
404,539,1.5
274,60684,1.5
425,1573,1.0
98,1207,0.0
28,34405,1.0
263,7153,1.0
474,6936,1.0
599,27773,1.5
480,480,3.5
586,8368,1.0
399,8961,0.5
1,2048,0.0
492,1499,0.0
422,2841,0.0
256,71535,0.5
274,3082,1.5
414,5324,0.0
109,165,2.5
10,8969,0.0
70,7361,0.5
387,931,1.0
560,30707,1.0
497,1704,0.5
83,1960,0.0
249,82854,0.0
599,2797,2.0
265,531,0.0
232,783,1.0
294,1049,0.0
182,6881,1.0
476,377,2.0
132,2567,0.5
561,59784,1.0
19,2450,0.0
534,94777,0.5
414,34072,0.0
431,435,0.0
118,858,0.5
368,2194,1.0
448,104211,0.5
210,485,0.0
292,4386,0.0
99,380,1.5
263,593,1.5
325,3698,0.5
345,27751,2.5
256,117887,0.0
246,6942,0.5
382,4896,1.0
565,588,1.5
177,31685,1.0
393,3996,0.5
608,364,4.0
354,5459,0.5
596,1644,0.0
202,2001,0.5
561,8798,1.0
294,539,1.0
470,736,1.5
177,1499,0.5
474,6291,2.5
24,2916,0.0
7,8636,1.0
477,32029,0.5
603,417,0.5
68,2470,2.5
487,94959,0.0
525,93721,0.0
380,152173,2.5
109,366,0.0
606,1124,1.0
483,2593,0.0
555,743,0.0
567,113705,2.5
249,70336,0.0
601,1262,0.0
226,2081,2.0
198,1089,1.5
255,588,0.0
227,134130,0.5
226,500,3.0
559,494,0.5
288,2788,1.5
414,2294,0.5
305,75813,0.0
511,99114,0.5
233,4866,0.0
414,4267,0.5
424,107348,0.0
590,2115,3.0
14,7,0.5
380,837,1.0
282,139385,0.5
57,2770,0.5
57,1226,0.5
78,2716,0.5
82,7325,0.5
606,6890,0.5
239,2706,1.5
471,8874,0.0
350,788,0.0
232,30894,0.5
83,480,0.5
160,1627,0.0
414,6093,0.5
472,1193,0.5
1,2797,1.5
448,5952,4.0
428,3328,0.0
599,5508,1.0
307,44004,0.5
111,87529,0.0
305,7439,0.0
580,337,1.0
606,6573,2.5
50,103335,0.0
288,2134,0.5
196,1527,0.0
247,3578,2.0
438,2194,1.5
414,4595,2.5
307,203,0.5
307,45501,0.5
181,293,1.0
367,2108,0.5
304,1377,0.5
396,293,0.0
411,1,2.0
139,3827,0.0
139,106489,0.5
356,203,0.0
50,2019,0.5
298,50912,0.0
288,3448,1.5
274,3608,0.5
155,1883,0.0
181,587,1.5
113,1645,0.0
318,7151,0.5
136,267,0.5
307,7324,0.5
175,5410,0.0
160,1277,0.0
428,5900,0.0
156,47,1.5
187,4226,1.5
354,2321,1.0
168,750,1.0
111,53121,0.5
488,1198,1.0
270,648,0.5
113,39,0.5
427,1208,0.0
509,65261,0.5
500,2078,0.5
156,1225,2.5
274,4855,1.0
232,45950,0.5
152,904,0.5
293,1673,0.0
448,428,1.0
448,1079,1.0
286,1912,0.0
305,53519,1.5
253,3536,0.0
303,2683,0.5
522,56367,0.5
275,3578,1.0
588,766,0.0
603,1129,1.5
21,10,0.5
410,3608,0.5
387,1921,2.0
480,223,2.5
599,181,0.0
448,1604,0.0
380,71535,2.5
28,8493,0.0
474,49220,0.0
414,41527,2.5
28,61350,0.0
590,54001,1.0
489,586,1.5
6,848,0.0
129,1676,0.5
474,5353,2.5
111,5874,0.0
279,5378,1.0
84,46,0.5
452,3101,0.5
414,5072,1.0
199,1262,1.0
247,1682,1.0
388,86298,0.0
455,500,1.5
19,2387,0.5
178,4718,0.0
525,70286,1.5
448,88356,0.0
80,53972,0.5
504,1968,0.5
28,6993,0.0
18,40819,0.5
608,7158,0.0
212,93510,1.0
171,1148,0.0
82,34,1.0
282,1954,1.0
596,6934,1.5
91,1092,1.0
274,4040,0.5
111,61323,1.0
136,23,0.0
599,1221,3.0
370,1676,0.5
195,111,1.0
301,454,0.5
286,1407,0.5
566,364,2.5
599,3408,2.0
480,33669,0.0
298,106491,0.0
474,5971,1.0
448,3448,1.0
18,58559,4.0
114,106782,0.0
369,2126,0.0
141,48385,1.0
464,5026,0.0
391,4975,0.5
462,3037,1.0
476,454,1.5
247,5349,0.5
132,4239,0.5
79,3104,0.0
599,108090,2.5
555,3525,0.0
305,353,0.0
200,33794,1.5
219,1580,3.0
469,2527,0.5
69,2762,0.5
368,1722,0.5
232,7169,0.0
280,597,0.5
573,457,2.5
140,3861,0.5
219,2028,2.5
332,26131,0.0
474,1246,3.0
552,1201,0.5
318,4776,1.5
232,761,0.0
101,3394,0.0
93,2094,0.0
555,65,0.0
290,475,0.5
21,1573,0.5
156,898,1.5
469,2143,0.5
274,60040,1.5
177,2671,1.0
606,30749,1.0
610,93819,2.5
448,133365,2.5
369,60069,0.5
562,6870,0.5
425,45431,0.5
274,1197,4.0
606,2193,1.0
89,142831,2.5
232,51412,0.5
95,5445,1.0
32,996,0.0
66,1240,2.0
83,8622,0.0
28,43921,0.0
74,1209,0.0
50,101072,2.5
248,122916,0.0
606,5218,1.0
223,1285,0.0
414,6563,2.5
261,1682,0.5
89,119141,0.0
414,7340,1.0
207,3264,0.0
322,586,0.5
599,137218,2.5
294,1582,0.0
368,1653,1.0
434,5445,1.5
483,79132,3.0
68,2340,0.5
41,2115,0.5
182,1365,0.0
45,6333,1.5
477,1214,2.5
448,1954,2.0
381,6503,0.5
428,5055,0.0
274,575,0.5
495,5449,0.5
448,47810,0.0
603,1484,0.0
483,489,0.0
181,1084,0.0
318,62208,2.5
475,592,0.5
216,3521,0.0
66,4591,0.0
474,2182,0.0
305,1704,3.5
305,113573,0.5
109,62,1.0
408,79132,1.5
122,5171,0.0
414,2279,0.0
177,64620,0.0
495,551,0.5
200,1220,0.5
416,4967,0.0
474,3836,1.5
102,592,2.0
391,242,0.0
182,1291,3.0
610,63768,2.5
230,52973,0.5
240,367,2.5
42,361,0.5
492,1049,0.0
304,1466,0.5
380,34319,1.5
560,32,1.5
600,837,0.5
368,3716,2.5
522,72998,1.5
603,1916,1.0
414,3360,0.0
453,1777,1.0
73,74647,2.5
307,8011,0.0
609,329,1.0
326,81932,0.5
85,1641,0.0
514,59369,0.5
477,2628,2.5
590,3439,0.5
29,3578,0.5
314,553,1.5
279,109487,1.5
604,380,2.0
177,480,2.5
199,2067,0.5
100,2245,0.0
248,6365,0.5
64,5218,2.0
587,141,0.5
490,1499,0.0
51,4018,0.5
450,908,0.5
260,2122,0.0
391,1952,1.0
307,6586,0.5
593,6711,0.5
66,272,0.5
474,1544,1.5
514,81932,0.5
232,30793,1.5
425,4720,0.5
199,492,0.5
45,4369,1.0
503,1036,0.5
213,4558,0.0
219,5159,0.0
567,150254,2.5
590,431,1.0
135,1597,0.5
182,6188,0.5
541,281,0.5
599,5993,0.5
180,2571,0.5
14,539,1.0
330,2657,1.0
33,110,2.0
217,3430,0.0
448,367,2.5
377,344,0.0
462,86882,0.0
312,2716,1.0
564,47518,0.0
436,361,0.0
357,49530,0.5
580,2186,0.5
59,2763,0.0
256,102445,0.5
601,1,1.0
64,4310,1.0
509,112852,1.0
290,918,0.0
414,53894,1.0
51,7160,0.5
230,153,1.0
380,27822,0.0
239,2353,0.5
182,1608,1.5
221,1293,0.5
57,1282,1.0
523,6539,1.0
219,2580,0.5
239,2478,0.5
599,5541,1.0
483,2193,1.0
489,1259,1.5
142,296,2.0
89,132584,2.5
448,44665,1.5
282,80906,0.0
602,280,0.5
599,95510,0.5
274,3438,1.5
103,78499,1.0
599,2877,1.0
480,4247,0.5
156,945,0.5
249,59014,0.0
351,6874,1.0
182,41,0.0
105,4865,0.0
105,122882,3.0
338,189043,2.5
533,2571,0.5
563,69122,0.5
65,318,1.0
588,288,1.0
10,8529,0.0
233,174055,0.0
516,457,0.0
209,2028,0.5
458,1073,0.5
610,4369,1.0
384,2355,0.0
437,318,2.5
474,4808,0.5
112,36,0.5
590,2991,0.5
610,4902,0.0
260,1219,1.0
20,4161,0.5
290,858,3.0
599,93838,0.5
505,1241,0.0
483,62956,0.5
187,4641,0.5
356,2248,0.5
552,329,0.0
83,48394,0.5
28,1209,0.5
19,1047,0.5
509,231,1.0
458,261,0.5
312,3499,0.5
57,1513,0.5
448,49272,2.5
464,6934,0.5
357,1407,1.0
340,356,2.5
42,1245,0.5
391,4936,0.0
219,54997,1.0
177,37729,1.5
391,3260,0.5
47,356,0.5
268,2349,0.0
68,74789,1.0
441,98809,0.5
290,2013,0.5
438,6549,0.0
357,80489,0.5
28,3683,0.5
610,57421,2.5
220,34,1.0
428,2054,1.0
298,3785,1.0
182,4361,1.5
103,1028,1.0
450,1544,0.0
380,5010,2.5
603,4380,0.5
489,1204,1.0
610,68358,4.0
448,73015,0.0
462,1343,0.5
192,315,0.5
221,1834,0.5
610,134393,0.5
221,1923,1.5
132,6942,0.5
474,901,0.0
408,4701,0.0
50,1291,1.0
139,33794,1.0
382,4700,0.0
325,194,0.5
89,112138,0.0
417,2762,1.0
202,2150,1.0
244,2716,0.5
414,1997,0.0
479,4111,2.5
599,505,0.0
202,3006,0.5
596,2890,0.0
36,1376,0.0
274,1604,0.0
181,707,0.0
64,25,1.0
462,4361,0.5
414,6299,1.0
597,1193,3.0
489,7293,0.5
52,48738,0.5
569,380,1.0
51,1196,1.5
357,1378,0.5
82,344,1.5
290,2268,1.0
159,1088,0.0
534,59900,0.5
590,5816,2.0
58,736,2.0
312,5991,0.5
139,5418,0.5
80,63113,0.5
105,4878,3.0
232,4816,2.0
268,1047,0.0
122,1682,2.0
211,1246,0.5
339,89745,3.0
182,1447,0.5
414,4520,0.0
132,2324,1.0
604,316,1.5
222,485,0.0
232,39231,0.0
457,3072,0.0
317,47,2.0
156,2019,1.5
313,1690,0.5
294,610,0.0
357,66097,0.5
17,1032,0.0
380,72167,0.0
146,3686,0.0
288,1090,2.0
166,8665,1.0
495,140523,2.5
450,2858,0.5
567,89774,0.0
84,1173,0.5
232,8361,1.5
573,67087,0.5
307,58156,0.0
561,551,1.0
4,2467,0.5
274,542,0.0
82,1201,0.0
469,919,2.0
474,3844,0.5
307,3004,0.5
68,1234,0.5
203,2947,0.0
387,2302,2.0
474,33903,0.5
177,6942,1.5
307,2541,1.0
603,1711,1.0
199,1784,1.0
538,58559,0.0
182,2135,0.5
451,5,0.0
312,1278,1.0
610,105801,2.5
532,4262,0.5
561,33679,1.5
50,102407,0.0
44,786,0.0
132,30793,0.5
1,3578,1.0
66,21,1.0
307,4359,0.0
111,1676,1.0
590,30793,1.0
414,4903,0.5
140,6461,0.0
520,1732,1.0
182,1247,3.0
100,899,0.5
52,57528,0.0
160,1100,0.0
456,708,0.0
606,2232,0.5
599,3968,1.5
477,252,0.5
203,349,0.5
448,74532,0.0
339,97752,1.0
169,1288,0.5
534,79695,0.5
220,32,1.5
89,121781,2.5
380,30707,1.5
555,3497,0.0
216,4020,0.0
600,1230,1.0
376,10,1.0
462,8042,0.0
232,7258,0.0
226,44195,1.0
51,4591,0.0
45,261,0.5
7,2671,0.0
380,1583,0.0
474,5619,0.0
357,3114,1.5
182,2551,1.0
122,119145,1.0
414,6303,0.0
432,2712,0.5
589,1097,0.0
570,293,1.5
203,4886,0.5
166,1240,1.5
592,533,0.5
560,130576,0.0
391,2232,0.0
409,2492,0.0
51,934,0.0
599,41716,0.5
314,474,1.5
45,3421,1.5
247,5618,1.0
597,588,0.5
469,196,0.0
290,3260,0.5
476,252,1.0
387,5974,2.5
51,1845,0.5
380,8528,2.5
428,4223,0.5
307,7371,0.0
75,8961,0.5
249,91974,0.0
525,223,1.0
437,1291,0.5
351,40412,0.0
594,4794,0.0
483,52973,2.0
341,69122,0.0
419,4310,0.0
414,2428,1.0
42,784,0.5
103,33493,1.5
113,260,1.0
68,58559,3.5
590,1272,1.0
414,3948,0.5
260,6773,0.0
419,85394,2.5
263,7458,0.5
483,26444,0.0
599,112,0.5
603,2968,2.0
43,29,0.0
219,2993,0.5
1,2991,0.5
317,104879,0.5
462,127136,0.0
453,2558,0.0
448,700,0.5
205,95167,0.0
387,7346,0.5
357,596,1.0
91,1376,1.0
369,3638,0.0
180,2641,0.0
536,368,0.5
111,162478,0.0
227,296,1.5
222,2378,0.0
318,208,0.5
147,163,0.0
372,538,0.0
11,1616,0.0
380,3175,2.0
405,1252,0.5
307,1207,1.0
554,2497,0.0
477,54503,1.5
140,4848,0.5
603,1179,2.0
325,1614,0.5
217,2762,1.5
234,888,0.0
89,37384,0.0
394,454,0.5
188,1951,0.0
105,4823,0.0
112,3147,0.5
68,2915,1.0
4,21,0.5
391,5541,0.0
202,3740,0.5
610,91660,0.0
584,292,2.0
343,50872,0.5
38,457,3.0
105,5152,0.0
402,788,0.5
603,2074,0.5
221,3996,1.5
74,1617,1.0
606,3289,2.5
326,57669,1.0
21,135133,0.5
560,2761,0.5
256,117176,0.0
222,466,0.0
6,450,0.0
365,138210,0.0
482,1374,0.0
436,380,2.5
446,339,1.5
326,2338,0.0
44,494,0.0
18,923,1.0
380,6659,1.0
604,332,0.0
391,4967,0.5
414,6306,0.0
448,919,2.5
44,785,0.0
45,2485,0.5
226,56757,0.5
125,136864,0.5
232,3624,1.0
477,1358,0.5
42,4349,0.0
354,34319,0.5
573,6378,1.5
354,3471,0.5
391,858,3.5
514,2011,1.0
359,593,1.0
19,208,1.0
307,5418,3.0
591,3114,0.5
18,168252,1.0
307,4776,1.5
380,187593,0.5
608,2997,3.0
369,541,0.5
140,4161,0.5
199,2427,0.5
36,4220,0.0
214,17,0.0
474,2076,4.5
186,915,0.5
352,924,1.0
202,2414,0.0
605,37733,0.5
219,66297,0.5
219,4226,2.5
482,1923,0.5
489,3471,1.0
594,4823,0.0
68,5400,1.0
600,3911,1.5
517,56775,0.5
228,318,0.5
567,136016,0.0
22,8784,0.0
414,48516,0.5
314,588,2.5
221,26375,0.0
610,2976,0.0
189,318,0.5
551,377,0.5
482,6754,0.5
307,3843,0.0
105,93790,2.5
610,55995,0.5
509,59315,1.5
42,2263,0.0
96,3499,0.0
552,1617,0.5
606,648,2.0
288,2872,1.0
398,8641,0.0
365,86293,0.0
119,4370,0.5
477,2746,1.0
288,1375,1.5
555,2174,1.5
226,4247,0.5
356,168,0.0
599,2976,0.0
354,2455,0.5
336,34162,0.0
226,8981,0.5
443,91500,0.5
403,2502,0.0
477,3100,0.5
36,5464,0.0
64,6155,1.0
167,2710,0.5
8,39,1.0
560,93510,1.0
599,2231,1.0
584,434,2.0
95,589,1.0
522,67255,0.5
4,2858,1.5
474,4902,1.0
608,3988,1.0
599,44,1.0
455,111,0.5
474,7357,2.5
304,1028,0.5
438,3300,1.0
50,72378,0.5
372,356,3.5
448,5573,0.5
239,8984,0.5
216,3504,0.5
514,158830,2.5
419,2329,1.0
249,8529,2.0
425,2762,1.5
234,2140,0.5
84,1263,1.0
68,3553,0.0
256,6947,0.5
28,51540,1.0
234,1826,2.5
51,3799,0.0
465,2941,0.0
292,97470,0.0
19,1064,0.0
480,6615,0.5
28,31225,0.0
42,413,0.5
490,7361,0.5
514,1278,1.0
511,164179,0.5
304,1610,1.0
160,47,1.5
521,52,0.0
600,262,0.5
482,2688,0.0
376,2762,1.0
584,442,1.5
456,736,0.5
474,4644,0.5
298,91128,0.5
265,436,0.0
292,780,2.5
428,2716,1.0
284,367,2.0
263,1610,0.5
384,1206,0.5
153,44191,0.5
357,4034,1.0
238,1272,0.0
437,79,0.0
280,3755,0.5
45,934,0.0
414,2282,0.0
305,223,1.0
465,3654,0.0
599,87960,2.5
339,115210,1.0
600,2706,2.0
599,3190,0.0
596,8961,2.5
121,454,1.5
276,631,0.0
28,592,1.0
313,2028,2.0
50,3949,0.5
198,1252,1.0
607,112,0.5
177,54190,0.5
395,367,1.0
307,2716,2.5
387,3765,0.0
27,1200,0.5
500,2081,0.5
182,7076,0.5
584,339,2.0
434,260,3.0
307,1992,0.0
28,3499,0.5
474,3524,0.5
66,3029,0.0
57,3471,2.0
401,31658,0.0
202,2100,1.5
610,95088,0.5
414,4617,0.5
166,2716,1.5
279,6664,0.0
522,84152,0.5
391,2762,2.5
542,45517,0.5
438,1061,0.5
160,2078,1.0
52,50794,0.0
182,2728,0.5
606,953,2.5
567,1,0.5
99,337,0.5
474,6041,0.5
287,4954,0.0
438,5378,2.0
166,46530,0.5
414,6883,2.5
176,592,1.5
480,4033,0.5
287,671,0.0
232,79293,0.5
19,293,1.0
105,4015,0.5
495,106100,0.5
509,93988,2.5
144,8873,0.0
573,51935,1.0
249,34405,2.0
230,8961,1.0
210,122906,0.0
474,44199,0.0
339,90439,0.5
603,97,0.5
239,4878,2.0
414,1090,1.0
108,3978,0.0
7,6365,0.5
177,262,0.5
220,165,1.0
567,92234,2.5
509,783,0.5
409,1136,1.0
417,1206,0.5
385,1031,0.0
380,2948,1.0
381,3996,2.0
226,5349,3.0
250,4921,0.0
307,7321,0.0
474,1834,1.0
18,53996,1.0
343,7153,1.0
279,1196,1.5
453,165,2.0
585,1895,0.0
610,6296,0.5
428,2167,1.0
19,12,0.0
489,431,0.5
334,2571,1.5
534,4366,0.5
247,899,0.0
413,527,0.5
517,3269,0.0
249,122916,1.0
489,53993,0.0
64,3386,1.0
477,4270,1.0
430,5902,0.0
140,4886,1.0
84,475,0.5
414,3448,1.0
137,928,0.5
474,6422,2.5
414,5678,0.5
599,51091,1.0
323,1188,0.0
381,339,0.5
140,1747,0.5
414,7319,0.0
491,1682,0.5
600,2140,1.0
518,3101,0.0
282,8665,1.0
468,432,0.5
187,1466,0.5
83,72998,1.0
117,719,0.0
72,30825,0.0
183,2993,0.0
357,1220,1.0
580,2105,0.5
89,170993,2.5
129,239,0.0
564,1682,0.5
368,1396,0.5
448,104760,2.5
190,5989,0.5
28,608,2.0
68,5872,2.0
16,678,0.0
599,7033,1.0
474,7132,0.5
602,494,0.5
200,2671,0.5
415,3147,1.0
580,49272,1.5
387,1345,1.0
599,6811,1.0
125,69640,0.0
288,2369,1.0
573,1214,1.5
119,46723,0.0
290,3476,0.5
448,112852,1.5
387,951,1.0
182,1953,2.0
169,317,1.5
450,1972,0.0
56,356,2.0
514,1036,1.5
232,34150,1.0
325,4523,0.0
483,27721,0.0
239,48774,1.0
241,1193,0.5
603,2203,1.0
573,10,1.5
