userId,movieId,rating,timestamp
219,8228,4.0,1198814690
219,8784,3.5,1194681374
219,27660,4.0,1195349051
219,27831,4.0,1194686244
219,34332,0.5,1194740575
219,39292,3.5,1195259204
219,45186,4.0,1195334954
219,45499,3.0,1194932160
219,46965,4.0,1195699591
219,51255,5.0,1194686109
219,52281,4.5,1194685927
219,56174,3.0,1206231896
219,64575,5.0,1237239091
220,380,4.5,1230055682
220,736,4.0,1230055768
220,743,3.0,1230054632
220,912,5.0,1230061664
220,1049,1.5,1230054699
220,1258,2.0,1230062173
220,1527,4.5,1230060317
220,2012,4.5,1230061526
220,2359,3.5,1230055275
220,2640,4.0,1230061837
220,3147,4.0,1230061554
220,4011,4.0,1230062150
220,5418,4.0,1230060242
220,6874,4.5,1244606128
220,8464,4.0,1241812921
220,33493,4.0,1230060121
220,40815,4.0,1230061757
220,50872,4.5,1230054818
220,58025,4.0,1237947711
220,59258,4.5,1230771803
220,60072,2.0,1230055193
221,32,5.0,1111177792
221,215,4.5,1111178241
221,492,4.5,1111178234
221,593,4.0,1111176258
221,965,4.5,1111178184
221,1080,4.5,1111178181
221,1090,4.5,1111178155
221,1207,5.0,1111178168
221,1213,4.5,1111175957
221,1214,5.0,1118246884
221,1250,3.5,1119983945
221,1254,4.5,1119984053
221,1278,5.0,1118246858
221,1304,3.5,1118246865
221,1374,3.5,1111177429
221,1663,3.5,1111178096
221,1834,4.5,1111178081
221,2176,4.0,1119984516
221,2186,4.0,1118246901
221,2248,4.0,1118246971
221,2300,4.5,1111178018
221,2944,3.5,1118246876
221,3481,4.0,1111177918
221,3507,4.0,1118246808
221,4002,4.0,1111177878
221,4605,4.5,1111177373
221,4642,4.5,1111176452
221,6663,4.0,1111177334
221,6807,3.5,1119984102
221,6987,5.0,1118246749
221,7090,3.5,1118246784
221,8529,3.0,1111178285
221,31410,4.0,1118246657
221,31437,4.5,1121365345
222,50,3.0,1391346849
222,122,2.5,1391353786
222,231,3.5,1391374553
222,355,2.0,1391351910
222,1036,3.0,1391350086
222,1206,4.0,1391350118
222,3174,3.5,1391374533
222,4974,2.5,1391352411
222,4993,4.0,1391350311
222,5220,1.5,1391352491
222,6763,2.0,1391374850
222,6793,1.5,1391352161
222,6874,4.0,1391350207
222,8528,4.0,1391352874
222,8529,3.0,1391375788
222,8961,3.0,1391350904
222,26322,3.5,1391353638
222,30825,3.5,1391352851
222,59014,2.0,1391352001
222,62250,3.0,1391353969
222,65130,3.0,1391375316
222,79695,2.0,1391353867
222,80463,4.0,1391350054
222,82459,3.5,1391353316
222,91529,4.5,1391347695
223,34,1.0,1226209953
223,1285,3.0,1226209125
223,1704,3.5,1226209845
223,1721,2.0,1226209653
223,2628,3.0,1226209795
223,3793,4.0,1226209808
223,5445,4.0,1226209775
223,5782,4.0,1226209406
224,858,4.0,971812264
224,1307,5.0,971811933
224,1968,5.0,971812118
224,2174,5.0,971811933
224,3301,5.0,971811286
224,3358,5.0,971812591
225,380,3.0,949111600
225,1136,3.0,949111248
225,1321,4.0,949261262
225,1387,5.0,949261297
225,2454,4.0,949261430
225,2628,3.0,949111013
225,3042,3.0,949111600
225,3146,3.0,949111419
226,65,3.0,1095712984
226,170,5.0,1095663374
226,208,2.5,1095662719
226,255,2.0,1096419695
226,260,4.5,1095662595
226,277,3.0,1095662343
226,480,4.0,1095662485
226,543,4.0,1095663022
226,569,3.0,1097545741
226,765,3.5,1097545089
226,784,4.0,1095662965
226,802,2.5,1114838347
226,1025,4.0,1095713354
226,1097,4.0,1095662692
226,1246,4.0,1095662939
226,1394,4.0,1095662894
226,1544,1.5,1160003791
226,1672,4.0,1097544859
226,2011,4.0,1095713170
226,2125,3.5,1114839197
226,2161,4.5,1095663318
226,2193,4.0,1095663273
226,2514,2.5,1095694744
226,2671,4.0,1095663121
226,2700,3.5,1095662982
226,3254,4.0,1096419543
226,3275,4.5,1095713403
226,3578,4.0,1095662436
226,3671,5.0,1095663341
226,3751,3.0,1101193062
226,4011,4.5,1095663775
226,4022,2.5,1159219679
226,4085,4.0,1097546062
226,4214,4.0,1096422021
226,4229,1.0,1095695395
226,4477,2.5,1096419758
226,4734,4.5,1095713433
226,5419,2.5,1101194053
226,5500,4.0,1164823715
226,6659,3.5,1096420912
226,6936,4.0,1196229078
226,7160,1.0,1096420235
226,7325,4.0,1097544898
226,7458,2.5,1160003959
226,8984,2.5,1160004304
226,32666,1.0,1201155937
226,37731,4.0,1201155401
226,40815,4.0,1162428478
226,54001,4.0,1198991650
226,56171,3.5,1197925630
226,56367,3.5,1201155329
227,110,3.5,1447209812
227,2396,4.0,1447189667
227,46976,5.0,1447210720
227,56782,4.5,1447210013
227,63082,4.5,1447209709
227,80906,4.0,1447209928
227,91529,4.0,1447209866
227,97304,4.5,1447210461
227,97913,4.0,1447210930
227,109374,5.0,1447209840
228,65,2.0,1363222731
228,2571,4.5,1363222884
228,2986,3.5,1363222727
229,1,5.0,838144316
229,305,3.0,838143696
229,318,5.0,836941551
229,377,4.0,838143959
229,457,5.0,836942673
229,480,3.0,838143949
229,736,4.0,838144015
230,231,2.0,1196304706
230,527,1.0,1196304688
230,587,2.5,1196304573
230,648,2.0,1196304367
230,1101,2.5,1196304952
230,1347,1.0,1196304165
230,1485,3.0,1196305027
230,1573,3.5,1196304895
230,1968,2.5,1196304631
230,2081,2.0,1196305116
230,2641,0.5,1196304146
230,3147,3.5,1196304769
230,4034,1.0,1196304469
230,4995,2.5,1196304610
231,296,4.0,1433089540
231,1704,2.0,1433089554
231,63082,5.0,1433089546
232,10,3.0,1218167397
232,39,3.0,1182909940
232,260,4.5,1218164802
232,296,5.0,1241823280
232,588,3.0,1077235202
232,1270,3.0,1218166307
232,1302,3.5,1135922591
232,1380,3.5,1076951599
232,1608,3.5,1218166335
232,1690,3.0,1241823770
232,1961,4.0,1241823289
232,1994,4.5,1182907621
232,2005,2.5,1182910468
232,2018,1.5,1182910568
232,2054,2.5,1182910449
232,2096,2.5,1182910242
232,2762,5.0,1218165016
232,2841,4.0,1165733043
232,3624,3.0,1218166869
232,3826,3.0,1182909768
232,3827,3.0,1218167737
232,3977,3.0,1192670361
232,3994,3.5,1218169310
232,4016,2.5,1182910498
232,4232,2.5,1218170805
232,4446,2.5,1182910491
232,4719,3.0,1182907673
232,4823,3.5,1206995511
232,4991,3.0,1182909685
232,5152,5.0,1167944618
232,6057,2.0,1218170703
232,6264,3.0,1218167512
232,6564,3.0,1218167229
232,6565,3.5,1096427337
232,7262,2.0,1218170688
232,7454,3.0,1218166758
232,8368,2.5,1218169802
232,8371,3.5,1182908434
232,8529,3.5,1182910203
232,8533,5.0,1206994964
232,8636,4.0,1218164833
232,27706,2.0,1218170528
232,27904,2.5,1206995483
232,32011,2.0,1218170948
232,33004,1.0,1115521259
232,33493,4.0,1182907445
232,34048,3.5,1218167705
232,34520,2.5,1218169914
232,36509,2.0,1161829084
232,37727,2.5,1218169866
232,39449,3.5,1182909356
232,40819,4.0,1160773826
232,40946,1.5,1207282903
232,41566,3.5,1218166212
232,43556,2.5,1157249443
232,43679,3.0,1163024114
232,45221,1.5,1218171067
232,45517,3.0,1182909999
232,45726,3.0,1218166697
232,45732,1.5,1172032160
232,46335,2.0,1218170602
232,46530,3.0,1182907408
232,46972,3.0,1218167826
232,47518,3.0,1215118123
232,47610,3.5,1174664303
232,48412,3.0,1218167381
232,49286,2.5,1218169787
232,49961,4.0,1241823250
232,51540,4.0,1178309773
232,51935,4.0,1192670618
232,52975,4.0,1241922905
232,53121,2.5,1218169367
232,54286,4.0,1206992219
232,56152,4.5,1206993579
232,57243,3.0,1210210365
232,59315,4.5,1210210326
232,63992,2.0,1283133766
232,65682,3.5,1269572112
232,66097,3.0,1283133027
232,67267,4.0,1247190391
232,69406,3.5,1269465590
232,69757,5.0,1269465448
232,70286,3.5,1269465465
232,71252,2.0,1287619587
232,73017,3.5,1283133082
232,76251,4.5,1272846205
232,78469,4.0,1283133907
233,296,4.0,1448816239
233,778,3.5,1532964883
233,2324,4.0,1530047404
233,2997,4.0,1529334032
233,4027,3.5,1448816506
233,4239,3.5,1529334254
233,4306,4.0,1448816391
233,4973,4.0,1448816384
233,5956,3.5,1530047083
233,48394,3.0,1448816311
233,49272,3.5,1530047116
233,81591,3.5,1529333481
233,86298,3.0,1529334558
233,122920,2.0,1529333366
233,159817,4.0,1529334104
234,24,5.0,1004407893
234,34,3.0,1004409582
234,374,1.0,1004409854
234,427,3.0,1001975877
234,485,4.0,1004408585
234,588,5.0,1004409370
234,801,3.0,1004409792
234,1012,4.0,1004409599
234,1374,3.0,1004408151
234,1405,1.0,1004409449
234,1806,3.0,1004409745
234,2050,5.0,1004409203
234,2422,2.0,1004408829
234,2628,3.0,1004408301
234,2987,5.0,1004408972
234,3175,4.0,1004408942
234,3397,3.0,1004409682
234,3624,5.0,1004408123
234,3977,4.0,1004407518
234,4085,3.0,1004408123
234,4477,1.0,1004409273
235,32,4.0,841422499
235,62,5.0,841422615
235,153,3.0,841422330
235,235,4.0,841422568
235,265,4.0,841422596
235,344,2.0,841422329
235,594,4.0,841422693
236,1388,1.0,943013976
236,1982,5.0,943013896
236,2502,4.0,943014926
237,1203,4.0,1411233968
237,4254,3.5,1410631218
237,5679,3.5,1410632220
237,31410,3.0,1410632592
237,78469,2.0,1410631407
238,455,1.0,1007930885
238,593,3.0,1007930943
238,1608,4.0,1007932042
238,4310,4.0,1007931002
238,4947,4.0,1007931967
239,1,4.0,1221158265
239,288,5.0,1221158725
239,296,5.0,1221158165
239,380,3.5,1221158272
239,454,4.0,1221158458
239,457,4.0,1221158489
239,541,4.0,1221158959
239,1036,4.0,1221158283
239,1101,3.5,1221158977
239,1208,5.0,1221158727
239,1259,4.5,1221158693
239,1307,3.5,1221158998
239,1610,4.0,1221158438
239,1917,4.0,1221158553
239,1923,4.0,1221158133
239,2918,4.0,1221158349
239,2985,3.0,1221159145
239,3448,4.0,1221158974
239,3977,3.5,1221158388
239,3994,4.5,1221158743
239,4993,5.0,1221158212
239,5010,4.5,1221158841
239,5459,3.5,1221158833
239,6942,3.5,1221159133
239,8360,4.0,1221147998
239,8644,4.5,1221158756
239,36529,4.0,1221159519
239,40815,4.0,1221158643
240,153,3.0,849122096
240,161,4.0,849122194
240,168,5.0,849122551
240,248,5.0,849122951
240,296,2.0,849122058
240,318,3.0,849122165
240,339,3.0,849122226
240,427,2.0,849122924
240,466,4.0,849122614
240,539,3.0,849122301
240,552,3.0,849122663
240,589,4.0,849122226
240,596,3.0,849122774
241,6953,3.0,1447540347
241,27773,3.5,1447536239
241,31410,3.5,1447540577
241,44694,4.5,1447540396
241,71899,4.5,1447536994
241,106696,4.0,1447540037
241,112552,4.5,1447536219
241,117176,3.5,1447536468
242,39,3.0,834073303
242,208,4.0,834073137
242,300,5.0,834073153
242,590,3.0,834073039
243,10,5.0,837155138
243,36,4.0,837155409
243,62,5.0,837155394
243,112,5.0,837155617
244,163,3.0,975091915
244,257,3.0,975073808
244,736,2.0,975093513
244,780,1.0,975093206
244,1049,4.0,975093513
244,1183,3.0,975076228
244,1356,5.0,975091789
244,1610,5.0,975090685
244,2427,1.0,975091915
244,2826,3.0,975093513
245,745,3.0,951183163
245,2064,2.0,951182799
245,3106,1.0,951183042
246,123,5.0,1354125195
246,780,2.5,1354134583
246,2020,4.5,1354126179
246,2692,3.0,1353869464
246,3863,5.0,1353864684
246,5013,5.0,1353864791
246,6377,5.0,1354125711
246,6874,4.5,1354124520
246,27731,3.5,1354134462
246,37729,3.0,1355956335
246,55820,4.5,1353869553
246,59784,5.0,1354125727
246,60069,5.0,1354126511
246,62999,4.5,1354133791
246,66371,5.0,1354127155
246,69481,5.0,1354126748
246,72998,4.0,1354145696
246,74789,4.0,1355956382
246,80969,4.0,1355955231
246,87306,4.0,1354149268
246,89753,5.0,1354127346
247,50,5.0,1467643861
247,364,5.0,1467759767
247,953,2.0,1467759763
247,1089,4.0,1467646501
247,2081,2.0,1467936104
247,3034,3.0,1467936071
247,3147,5.0,1467644360
247,3275,4.0,1467665447
247,4306,3.5,1467644201
247,6874,3.5,1467644187
247,49272,3.0,1467644482
247,73017,3.0,1467646504
247,91529,4.0,1467644141
247,109374,3.5,1467644377
247,122886,3.5,1467644155
248,1210,3.5,1534591644
248,2115,4.0,1534591719
248,8961,5.0,1534950779
248,45722,4.0,1534592056
248,84152,4.5,1534591829
248,147384,4.5,1534950962
249,70,4.0,1355677606
249,111,4.5,1346757621
249,145,4.0,1346756422
249,208,3.5,1353801005
249,267,3.5,1401041033
249,318,4.5,1346758076
249,368,3.5,1356439426
249,442,3.5,1349988346
249,541,4.0,1507756687
249,589,4.0,1346758213
249,778,4.5,1346757734
249,912,4.5,1410001922
249,1029,4.0,1356439528
249,1196,5.0,1346757817
249,1240,4.0,1346757874
249,1265,4.5,1410392531
249,1499,2.0,1440669184
249,1569,3.0,1355677394
249,1717,2.5,1365263862
249,1833,3.5,1353801483
249,2012,3.5,1346756390
249,2167,4.0,1361979836
249,2231,3.5,1346847554
249,2232,4.0,1378034468
249,3273,2.5,1346752311
249,3535,5.0,1346754972
249,3821,2.5,1354225875
249,4085,4.0,1346752139
249,4247,3.0,1415415613
249,4299,4.5,1415415380
249,4816,4.0,1354106867
249,4865,3.5,1378034388
249,4979,4.0,1375540734
249,5323,1.0,1365263700
249,5803,3.0,1354225800
249,5995,3.5,1346757595
249,6378,4.0,1353800159
249,6484,3.0,1355367083
249,6593,3.5,1415415585
249,6595,3.5,1355842209
249,6952,3.0,1362336561
249,7022,4.0,1440669216
249,7143,4.0,1355366555
249,7438,4.5,1517106774
249,8340,4.0,1357907718
249,8360,3.5,1354225711
249,8361,3.5,1356549975
249,8644,4.0,1353801055
249,8783,3.5,1354895807
249,8972,4.0,1415415413
249,31696,4.0,1355366599
249,33646,3.5,1353800917
249,33836,2.5,1356550348
249,39446,3.0,1347887417
249,42738,4.0,1354895803
249,44199,4.0,1354108273
249,47099,4.0,1353801100
249,48877,3.0,1347887420
249,49649,2.5,1415415883
249,52281,4.0,1417897279
249,53000,3.5,1346752711
249,57532,0.5,1365263559
249,58103,4.0,1415415941
249,59421,3.5,1353801244
249,60074,4.0,1353801075
249,60756,4.0,1356550320
249,62849,4.0,1347318377
249,67197,3.0,1415415862
249,71106,4.0,1353800632
249,76093,3.5,1346757659
249,77561,3.5,1346841398
249,79008,4.5,1354108227
249,79134,3.0,1353800819
249,79185,3.5,1355366474
249,79702,4.5,1346847799
249,84152,4.0,1347318796
249,84392,4.0,1356550675
249,85780,4.0,1368891309
249,87222,4.0,1353800175
249,91529,4.0,1346757791
249,93512,4.0,1347887134
249,95583,3.0,1361245601
249,95875,3.5,1356120495
249,96417,4.0,1354466511
249,99007,4.0,1368664450
249,99112,3.0,1367487712
249,101525,4.0,1385396765
249,102125,4.0,1368664445
249,106072,4.0,1391719292
249,106642,4.5,1410001701
249,107953,4.0,1413717226
249,108928,3.5,1399719209
249,108949,4.0,1401373237
249,111759,4.5,1409761356
249,111781,4.0,1443795275
249,114818,3.0,1433708463
249,122890,4.0,1476630468
249,128975,3.0,1436212621
249,135887,3.5,1444654340
249,138036,4.5,1451084271
249,142422,3.5,1462136212
249,148626,4.5,1517020997
249,158872,4.5,1484340119
249,160080,3.5,1476524184
249,160718,4.5,1516049647
250,318,5.0,1121217814
250,585,3.0,1121217584
250,4921,5.0,1121217910
251,318,5.0,1470676650
251,1089,5.0,1470676803
251,159817,5.0,1470677300
252,115617,4.0,1498284044
252,122896,3.0,1498284070
252,137857,3.5,1498284442
252,152081,4.0,1498283951
253,1225,5.0,1286643940
253,2599,5.0,1286644870
253,2686,4.0,1286642654
253,26366,5.0,1286643978
253,26524,4.5,1286645147
254,50,4.5,1180564704
254,1617,4.5,1180446570
254,3510,2.5,1180443471
254,3996,4.0,1180446359
254,4034,4.0,1180564578
254,4993,4.5,1180445990
254,8784,4.0,1180564397
254,40819,4.0,1180564551
254,43396,4.0,1180563932
254,47099,4.5,1180447851
254,48780,4.0,1180447443
254,49272,4.5,1180446593
254,49530,4.0,1180447618
255,1304,1.0,1005717657
255,3392,2.0,1005717386
255,3396,3.0,1005717433
255,3501,1.0,1005717433
255,4361,1.0,1005717473
256,172,4.0,1447000115
256,204,4.5,1447000188
256,370,3.0,1447000084
256,453,4.0,1447000649
256,3247,4.5,1447000206
256,3257,4.0,1447000231
256,4343,4.0,1447001114
256,4344,4.0,1446580626
256,6942,4.5,1446580455
256,45668,3.5,1446581543
256,64957,4.5,1446580671
256,64969,4.5,1446581122
256,96610,4.0,1446580069
256,99114,5.0,1446579931
256,103228,3.5,1446581438
256,115713,4.5,1446581099
256,116797,4.0,1446579787
256,119155,4.0,1446999980
257,494,3.0,1141625543
257,5952,3.0,1141625449
258,66097,4.5,1534892910
258,68954,5.0,1534892518
258,72641,3.0,1534892552
259,410,3.0,1146845313
259,786,0.5,1146845367
259,1584,5.0,1146845359
260,29,4.0,1109409486
260,608,5.0,1109409053
260,1251,3.0,1109409792
260,1271,3.5,1109409401
260,1274,4.0,1109409407
260,1301,4.0,1109408616
260,1784,3.0,1109408200
260,2010,4.0,1109410933
260,2174,3.5,1109408272
260,2766,3.5,1109410119
260,3578,2.0,1109410315
260,3897,3.5,1109410947
260,4711,4.0,1109410279
260,6773,5.0,1109410691
260,7438,4.0,1109410726
260,8507,3.0,1109410482
261,318,4.5,1404881240
261,2723,2.5,1404880876
261,3979,3.5,1404881060
261,4963,4.5,1404881388
261,5989,5.0,1404881369
261,58559,5.0,1404881258
262,26,3.0,840309913
262,48,1.0,840305912
262,318,3.0,840305626
262,509,3.0,840305793
262,535,3.0,840306302
262,538,2.0,840311028
263,151,4.0,940384701
263,163,4.0,941591735
263,224,4.0,941591735
263,296,3.0,940384165
263,357,4.0,941590574
263,457,4.0,940384592
263,477,4.0,940384910
263,708,4.0,940384646
263,720,5.0,940384400
263,1101,4.0,941591851
263,1188,4.0,941591657
263,1247,3.0,945849879
263,1339,3.0,941591986
263,1722,3.0,941590842
263,1912,4.0,941591926
263,2712,1.0,940383798
263,2763,4.0,940383050
263,2987,3.0,941590574
263,4994,3.0,1026158590
263,7143,3.5,1090948268
263,8638,4.5,1120071604
264,1,4.0,1136978964
264,253,4.0,1136979096
264,364,3.5,1136978642
264,1023,1.5,1136978598
264,5064,1.5,1136978798
264,5816,4.0,1136978791
265,379,4.0,965315328
265,388,2.0,965318456
265,436,2.0,965319301
265,516,3.0,965319228
265,1095,3.0,965317904
265,1183,3.0,965318540
265,1240,5.0,965314811
265,1270,5.0,965314811
265,1276,4.0,965316107
265,1620,3.0,965318521
265,2011,3.0,965315141
265,2454,4.0,965315073
265,3060,4.0,965317774
265,3591,3.0,965319040
265,3701,4.0,965315212
265,3793,5.0,965314660
265,3807,3.0,965314642
266,16,5.0,944981193
266,69,5.0,945669505
266,95,3.0,946768666
266,132,2.0,944891365
266,476,1.0,945669205
266,1093,4.0,944940340
266,1259,4.0,945669831
266,1288,5.0,945669791
266,1297,5.0,945669878
266,1374,3.0,945670341
266,1376,1.0,944980740
266,1466,5.0,944981273
266,1500,3.0,945669246
266,1580,3.0,945669431
266,2064,5.0,945669831
266,2253,1.0,945044723
266,2428,1.0,944940438
266,2804,4.0,945669791
267,150,5.0,960330096
267,1093,5.0,959808749
267,1196,5.0,959807517
267,1909,5.0,994467907
267,2841,4.0,959808960
267,3994,3.0,979230693
268,47,3.0,940180858
268,1047,4.0,940266842
268,1197,5.0,940183205
268,1210,1.0,940185272
268,1238,5.0,940183153
268,1264,4.0,940235570
268,1273,5.0,940183103
268,1303,5.0,940173830
268,2231,3.0,940181241
268,2245,2.0,940183488
268,2628,2.0,940173115
268,2863,4.0,940181204
268,2915,3.0,940183286
269,5,3.0,850865480
269,786,3.0,850865522
269,1047,3.0,850865772
270,1,5.0,853918728
270,653,2.0,853918850
270,736,4.0,853918728
270,762,3.0,853918942
271,1047,2.5,1234301722
271,1200,4.0,1234302566
271,1214,4.0,1234302536
271,2858,2.5,1234302686
271,3897,3.5,1234302630
272,1240,4.0,1533490655
272,1527,4.0,1533566053
272,1682,4.0,1533490828
272,112138,4.0,1533490929
273,12,1.0,835860711
273,224,5.0,835860849
273,236,4.0,835860812
273,296,4.0,835798985
273,410,4.0,835860781
273,532,4.0,835860976
274,6,4.0,1197022122
274,65,3.0,1171829616
274,174,3.5,1172024267
274,253,4.5,1171756138
274,260,3.0,1171409999
274,410,2.5,1171934780
274,428,4.0,1197015496
274,442,3.5,1171491564
274,551,3.0,1171491546
274,575,3.0,1172024231
274,585,2.0,1171944289
274,589,4.5,1171409970
274,653,3.0,1171492833
274,908,3.5,1204878965
274,912,3.5,1197880114
274,1005,3.5,1172030063
274,1007,2.0,1172024034
274,1175,4.0,1237297811
274,1210,4.0,1171409967
274,1221,3.5,1186728678
274,1431,3.5,1171830666
274,1527,4.0,1171428348
274,1584,2.5,1171934814
274,1591,2.0,1171787230
274,1639,3.5,1171756029
274,1644,3.5,1173819560
274,1682,4.5,1171492701
274,1732,3.5,1171409454
274,1779,3.5,1171784721
274,1968,4.0,1186729108
274,2002,3.5,1253915468
274,2013,3.5,1171785283
274,2052,3.5,1171932965
274,2060,4.0,1171932682
274,2078,3.0,1171759746
274,2087,3.0,1171759794
274,2136,3.0,1171830457
274,2148,4.0,1172026304
274,2335,3.0,1171785505
274,2403,3.5,1284685425
274,2424,1.5,1171944268
274,2498,2.0,1172031001
274,2617,3.5,1171943615
274,2701,2.5,1171492707
274,2702,3.5,1171829688
274,2713,3.5,1171829170
274,2723,3.5,1171785287
274,2793,3.0,1172007761
274,2863,3.5,1223000434
274,2918,4.5,1171428476
274,3052,4.5,1171428370
274,3146,3.5,1171828362
274,3210,3.5,1173845707
274,3273,2.5,1171787271
274,3424,3.5,1296946990
274,3471,3.5,1171428396
274,3624,3.5,1171756184
274,3646,2.5,1171829693
274,3671,4.0,1253914675
274,3717,3.5,1171511562
274,3825,3.0,1171787246
274,3949,4.5,1171409062
274,3955,2.0,1172025810
274,3994,3.5,1171172393
274,4025,2.5,1177013066
274,4034,4.0,1235686138
274,4247,3.0,1171829696
274,4262,5.0,1171409417
274,4386,3.5,1172427443
274,4544,3.5,1171830127
274,4545,3.0,1171785373
274,4979,3.5,1171511553
274,5219,4.0,1171759397
274,5481,2.5,1173819620
274,5556,1.0,1172030380
274,5585,3.5,1197191270
274,5785,4.0,1171785360
274,5942,2.5,1172026186
274,5956,3.0,1171756226
274,6014,2.0,1172030500
274,6157,2.5,1171758527
274,6534,1.5,1171758947
274,6593,2.0,1177986754
274,6659,4.0,1171786401
274,6715,3.5,1172275354
274,6863,2.5,1171492314
274,6872,2.0,1172033213
274,7001,3.5,1171828732
274,7150,1.0,1171830662
274,7236,4.0,1285018037
274,7254,3.5,1171756178
274,7317,2.5,1171830004
274,7438,5.0,1171172659
274,7646,4.0,1172458386
274,8241,4.0,1171491883
274,8361,2.0,1173041248
274,8371,3.5,1171786376
274,8947,2.0,1171826849
274,27904,4.0,1253915370
274,30745,4.5,1229332651
274,32011,2.0,1172110385
274,32017,3.0,1172026642
274,32213,3.5,1172025920
274,34150,2.0,1171786412
274,34534,3.5,1171830482
274,35957,3.5,1197015075
